SurfaceType,RainfallIntensity,init_max_hour,DrainageSystemCapacity,GreenSpaceRatio,ObservationIndex
D,5,3,0.27,0.14,174
B,4,4,0.14,0.18,175
B,5,3,0.22,0.12,176
A,4,4,0.19,0.18,177
B,3,5,0.19,0.1,178
D,4,3,0.24,0.25,179
C,2,4,0.13,0.27,180
D,2,3,0.23,0.26,181
C,4,3,0.13,0.23,182
B,3,4,0.23,0.28,183
A,2,3,0.29,0.17,184
D,5,3,0.19,0.2,185
C,3,4,0.23,0.28,186
B,4,4,0.12,0.17,187
D,3,3,0.16,0.17,188
C,3,3,0.12,0.1,189
A,3,3,0.14,0.27,190
A,5,4,0.13,0.13,191
D,4,5,0.16,0.17,192
B,4,4,0.18,0.16,193
D,2,5,0.29,0.17,194
D,5,5,0.17,0.28,195
D,3,3,0.19,0.21,196
C,3,3,0.16,0.21,197
C,4,5,0.2,0.2,198
C,2,4,0.11,0.15,199
